,author,content,tag
58,"- 루이스 캐럴
","인생의 가장 큰 비밀은 우리가 타인을 위해하는 행위만이 진정한 가치가 있다는 것이다.
","
인생,선행"
59,"- 오스카 와일드
","아이들은 처음에는 제 부모를 사랑하다가 시간이 지날수록 부모를 비판하고 가끔 용서해 주기도 한다.
","
아이(child),부모"
60,- O.F.O.W. 와일드,"환락과 웃음의 그늘에는 거칠고 단단하고 냉혹한 기분이 숨겨져 있을지도 모른다. 그러나 슬픔 뒤에는 언제나 슬픔이 있을 뿐이다. 고통은 쾌락과는 달라서 가면은 쓰지 않는다.
","
슬픔,고통,쾌락"
61,- S. 보봐르,"눈물은 탄식이며 동시에 위안이다. 그리고 열(熱) 이며, 동시에 진정하는 서늘함이다. 눈물은 또한 최고의 도피다.
","
눈물"
62,- 메난드로스,"은혜만큼 빨리 늙어 버리는 것은 없다.
","
은혜"
63,"- 영국 속담
","친구의 찡그림이 적의 미소보다 낫다.
","
친구,미소"
64,"- 에드먼드 버크
","아첨은 행하는 사람과 받는 사람을 다같이 타락시킨다.
","
아첨,타락"
65,"- 랠프 월도 에머슨
","사회의 독충은 이기주의자이다.
","
사회,이기주의"
66,"- 라 로슈푸코
","충고는 해 줄 수 있으나, 행동하게 할 수는 없다.
","
충고,행동"
67,"- 러디어드 키플링
","말이란 물론 인류가 사용한 가장 강력한 약이다.
","
말(words),인류"
68,"- 덴마크 속담
","꽃은 열매를 약속한다.
","
꽃(flower),열매"
69,"- 마이크 타이슨
","누구에게나 계획은 있다. 맞기 전에는.
","
계획"
70,"- 빌 게이츠
","당신 자신을 타인과 비교하지 마라. 그것은 당신 자신을 모욕하는 것이다.
","
비교,모욕"
71,"- 벤저민 프랭클린
","형제는 친구가 아닐 수 있지만 친구는 언제나 형제이다.   
","
형제,친구"
72,"- 일본 속담
","사랑의 길을 밟는 자는 천 미터를 걸어도 단지 1미터를 걷는 것 같다.
","
사랑"
